lat,lng,id
5.33469724544027,13.0256336559457,1
5.31724397918854,13.0145627442248,2
5.31816258449969,13.0320916877829,3
5.48440733356101,12.9075439309229,4
5.46236646346553,12.9093890828764,5
5.47338700006849,12.9195374186205,6
4.81182121891802,13.4364722069023,7
6.100746121299015,18.20663368029736,8
6.089821902339146,18.31375037951611,9
5.9792017369862664,18.183287733031737,10
6.080263028443675,18.56368934435986,11
7.812835281676066,22.660216443969237,12
5.565205300518787,27.999571912719237,13
6.067972798143557,11.432189100219237,14
7.682202806810298,22.418517225219237,15
7.399028803513907,22.704161756469237,16
7.87813624052314,26.022032850219237,17
7.529747507275859,19.144591443969237,18
